"ts","value"
"2019/4/21 03:59:59","655290.0"
"2019/4/21 04:15:00","655296.0"
"2019/4/21 04:30:00","655302.0"
"2019/4/21 04:45:00","655307.0"
"2019/4/21 04:59:59","655313.0"
"2019/4/21 05:15:00","655319.0"
"2019/4/21 05:30:00","655325.0"
"2019/4/21 05:45:00","655332.0"
"2019/4/21 05:59:59","655341.0"
"2019/4/21 06:15:00","655350.0"
"2019/4/21 06:30:00","655361.0"
"2019/4/21 06:45:00","655372.0"
"2019/4/21 06:59:59","655386.0"
"2019/4/21 07:15:00","655403.0"
"2019/4/21 07:30:00","655422.0"
"2019/4/21 07:45:00","655440.0"
"2019/4/21 07:59:59","655458.0"
"2019/4/21 08:15:00","655476.0"
"2019/4/21 08:30:00","655493.0"
"2019/4/21 08:45:00","655514.0"
"2019/4/21 08:59:59","655532.0"
"2019/4/21 09:15:00","655549.0"
"2019/4/21 09:30:00","655565.0"
"2019/4/21 09:45:00","655580.0"
"2019/4/21 09:59:59","655592.0"
"2019/4/21 10:15:00","655609.0"
"2019/4/21 10:30:00","655624.0"
"2019/4/21 10:45:00","655639.0"
"2019/4/21 10:59:59","655653.0"
"2019/4/21 11:15:00","655669.0"
"2019/4/21 11:30:00","655684.0"
"2019/4/21 11:45:00","655699.0"
"2019/4/21 11:59:59","655713.0"
"2019/4/21 12:15:00","655728.0"
"2019/4/21 12:30:00","655743.0"
"2019/4/21 12:45:00","655757.0"
"2019/4/21 12:59:59","655770.0"
"2019/4/21 13:15:00","655782.0"
"2019/4/21 13:30:00","655794.0"
"2019/4/21 13:45:00","655805.0"
"2019/4/21 13:59:59","655816.0"
"2019/4/21 14:15:00","655827.0"
"2019/4/21 14:30:00","655838.0"
"2019/4/21 14:45:00","655848.0"
"2019/4/21 14:59:59","655858.0"
"2019/4/21 15:15:00","655869.0"
"2019/4/21 15:30:00","655879.0"
"2019/4/21 15:45:00","655890.0"
"2019/4/21 15:59:59","655901.0"
"2019/4/21 16:15:00","655912.0"
"2019/4/21 16:30:00","655923.0"
"2019/4/21 16:45:00","655934.0"
"2019/4/21 16:59:59","655946.0"
"2019/4/21 17:15:00","655959.0"
"2019/4/21 17:30:00","655972.0"
"2019/4/21 17:45:00","655986.0"
"2019/4/21 17:59:59","656001.0"
"2019/4/21 18:15:00","656018.0"
"2019/4/21 18:30:00","656034.0"
"2019/4/21 18:45:00","656051.0"
"2019/4/21 18:59:59","656067.0"
"2019/4/21 19:15:00","656083.0"
"2019/4/21 19:30:00","656099.0"
"2019/4/21 19:45:00","656116.0"
"2019/4/21 19:59:59","656133.0"
"2019/4/21 20:15:00","656150.0"
"2019/4/21 20:30:00","656167.0"
"2019/4/21 20:45:00","656185.0"
"2019/4/21 20:59:59","656203.0"
"2019/4/21 21:15:00","656220.0"
"2019/4/21 21:30:00","656238.0"
"2019/4/21 21:45:00","656255.0"
"2019/4/21 21:59:59","656271.0"
"2019/4/21 22:15:00","656287.0"
"2019/4/21 22:30:00","656299.0"
"2019/4/21 22:45:00","656311.0"
"2019/4/21 22:59:59","656322.0"
"2019/4/21 23:15:00","656332.0"
"2019/4/21 23:30:00","656341.0"
"2019/4/21 23:45:00","656351.0"
"2019/4/21 23:59:59","656359.0"
"2019/4/22 00:15:00","656366.0"
"2019/4/22 00:30:00","656373.0"
"2019/4/22 00:45:00","656380.0"
"2019/4/22 00:59:59","656387.0"
"2019/4/22 01:15:00","656393.0"
"2019/4/22 01:30:00","656399.0"
"2019/4/22 01:45:00","656405.0"
"2019/4/22 01:59:59","656410.0"
"2019/4/22 02:15:00","656417.0"
"2019/4/22 02:30:00","656422.0"
"2019/4/22 02:45:00","656428.0"
"2019/4/22 02:59:59","656434.0"
"2019/4/22 03:15:00","656440.0"
"2019/4/22 03:30:00","656445.0"
"2019/4/22 03:45:00","656451.0"
"2019/4/22 03:59:59","656457.0"
"2019/4/22 04:15:00","656463.0"
"2019/4/22 04:30:00","656469.0"
"2019/4/22 04:45:00","656475.0"
"2019/4/22 04:59:59","656481.0"
"2019/4/22 05:15:00","656488.0"
"2019/4/22 05:30:00","656495.0"
"2019/4/22 05:45:00","656504.0"
"2019/4/22 05:59:59","656514.0"
"2019/4/22 06:15:00","656526.0"
"2019/4/22 06:30:00","656539.0"
"2019/4/22 06:45:00","656555.0"
"2019/4/22 06:59:59","656573.0"
"2019/4/22 07:15:00","656592.0"
"2019/4/22 07:30:00","656612.0"
"2019/4/22 07:45:00","656630.0"
"2019/4/22 07:59:59","656647.0"
"2019/4/22 08:15:00","656664.0"
"2019/4/22 08:30:00","656680.0"
"2019/4/22 08:45:00","656697.0"
"2019/4/22 08:59:59","656712.0"
"2019/4/22 09:15:00","656727.0"
"2019/4/22 09:30:00","656740.0"
"2019/4/22 09:45:00","656754.0"
"2019/4/22 09:59:59","656767.0"
"2019/4/22 10:15:00","656780.0"
"2019/4/22 10:30:00","656792.0"
"2019/4/22 10:45:00","656805.0"
"2019/4/22 10:59:59","656818.0"
"2019/4/22 11:15:00","656833.0"
"2019/4/22 11:30:00","656847.0"
"2019/4/22 11:45:00","656861.0"
"2019/4/22 11:59:59","656876.0"
"2019/4/22 12:15:00","656890.0"
"2019/4/22 12:30:00","656906.0"
"2019/4/22 12:45:00","656920.0"
"2019/4/22 12:59:59","656933.0"
"2019/4/22 13:15:00","656944.0"
"2019/4/22 13:30:00","656956.0"
"2019/4/22 13:45:00","656966.0"
"2019/4/22 13:59:59","656975.0"
"2019/4/22 14:15:00","656984.0"
"2019/4/22 14:30:00","656993.0"
"2019/4/22 14:45:00","657004.0"
"2019/4/22 14:59:59","657013.0"
"2019/4/22 15:15:00","657022.0"
"2019/4/22 15:30:00","657032.0"
"2019/4/22 15:45:00","657041.0"
"2019/4/22 15:59:59","657050.0"
"2019/4/22 16:15:00","657060.0"
"2019/4/22 16:30:00","657070.0"
"2019/4/22 16:45:00","657081.0"
"2019/4/22 16:59:59","657091.0"
"2019/4/22 17:15:00","657102.0"
"2019/4/22 17:30:00","657114.0"
"2019/4/22 17:45:00","657127.0"
"2019/4/22 17:59:59","657142.0"
"2019/4/22 18:15:00","657158.0"
"2019/4/22 18:30:00","657175.0"
"2019/4/22 18:45:00","657191.0"
"2019/4/22 18:59:59","657208.0"
"2019/4/22 19:15:00","657225.0"
"2019/4/22 19:30:00","657241.0"
"2019/4/22 19:45:00","657257.0"
"2019/4/22 19:59:59","657275.0"
"2019/4/22 20:15:00","657292.0"
"2019/4/22 20:30:00","657310.0"
"2019/4/22 20:45:00","657329.0"
"2019/4/22 20:59:59","657350.0"
"2019/4/22 21:15:00","657370.0"
"2019/4/22 21:30:00","657390.0"
"2019/4/22 21:45:00","657407.0"
"2019/4/22 21:59:59","657423.0"
"2019/4/22 22:15:00","657438.0"
"2019/4/22 22:30:00","657454.0"
"2019/4/22 22:45:00","657468.0"
"2019/4/22 22:59:59","657481.0"
"2019/4/22 23:15:00","657492.0"
"2019/4/22 23:30:00","657502.0"
"2019/4/22 23:45:00","657511.0"
"2019/4/22 23:59:59","657520.0"
"2019/4/23 00:15:00","657528.0"
"2019/4/23 00:30:00","657537.0"
"2019/4/23 00:45:00","657544.0"
"2019/4/23 00:59:59","657552.0"
"2019/4/23 01:15:00","657559.0"
"2019/4/23 01:30:00","657566.0"
"2019/4/23 01:45:00","657573.0"
"2019/4/23 01:59:59","657580.0"
"2019/4/23 02:15:00","657587.0"
"2019/4/23 02:30:00","657593.0"
"2019/4/23 02:45:00","657599.0"
"2019/4/23 02:59:59","657606.0"
"2019/4/23 03:15:00","657612.0"
"2019/4/23 03:30:00","657619.0"
"2019/4/23 03:45:00","657626.0"
"2019/4/23 03:59:59","657632.0"
"2019/4/23 04:15:00","657639.0"
"2019/4/23 04:30:00","657645.0"
"2019/4/23 04:45:00","657652.0"
"2019/4/23 04:59:59","657659.0"
"2019/4/23 05:15:00","657666.0"
"2019/4/23 05:30:00","657673.0"
"2019/4/23 05:45:00","657682.0"
"2019/4/23 05:59:59","657694.0"
"2019/4/23 06:15:00","657708.0"
"2019/4/23 06:30:00","657725.0"
"2019/4/23 06:45:00","657743.0"
"2019/4/23 06:59:59","657763.0"
"2019/4/23 07:15:00","657783.0"
"2019/4/23 07:30:00","657803.0"
"2019/4/23 07:45:00","657822.0"
"2019/4/23 07:59:59","657839.0"
"2019/4/23 08:15:00","657855.0"
"2019/4/23 08:30:00","657871.0"
"2019/4/23 08:45:00","657888.0"
"2019/4/23 08:59:59","657903.0"
"2019/4/23 09:15:00","657917.0"
"2019/4/23 09:30:00","657932.0"
"2019/4/23 09:45:00","657945.0"
"2019/4/23 09:59:59","657958.0"
"2019/4/23 10:15:00","657973.0"
"2019/4/23 10:30:00","657985.0"
"2019/4/23 10:45:00","657997.0"
"2019/4/23 10:59:59","658009.0"
"2019/4/23 11:15:00","658021.0"
"2019/4/23 11:30:00","658034.0"
"2019/4/23 11:45:00","658048.0"
"2019/4/23 11:59:59","658061.0"
"2019/4/23 12:15:00","658075.0"
"2019/4/23 12:30:00","658091.0"
"2019/4/23 12:45:00","658105.0"
"2019/4/23 12:59:59","658119.0"
"2019/4/23 13:15:00","658131.0"
"2019/4/23 13:30:00","658143.0"
"2019/4/23 13:45:00","658154.0"
"2019/4/23 13:59:59","658165.0"
"2019/4/23 14:15:00","658176.0"
"2019/4/23 14:30:00","658187.0"
"2019/4/23 14:45:00","658197.0"
"2019/4/23 14:59:59","658206.0"
"2019/4/23 15:15:00","658216.0"
"2019/4/23 15:30:00","658226.0"
"2019/4/23 15:45:00","658235.0"
"2019/4/23 15:59:59","658245.0"
"2019/4/23 16:15:00","658255.0"
"2019/4/23 16:30:00","658267.0"
"2019/4/23 16:45:00","658278.0"
"2019/4/23 16:59:59","658290.0"
"2019/4/23 17:15:00","658303.0"
"2019/4/23 17:30:00","658315.0"
"2019/4/23 17:45:00","658329.0"
"2019/4/23 17:59:59","658343.0"
"2019/4/23 18:15:00","658361.0"
"2019/4/23 18:30:00","658377.0"
"2019/4/23 18:45:00","658396.0"
"2019/4/23 18:59:59","658412.0"
"2019/4/23 19:15:00","658430.0"
"2019/4/23 19:30:00","658448.0"
"2019/4/23 19:45:00","658467.0"
"2019/4/23 19:59:59","658486.0"
"2019/4/23 20:15:00","658504.0"
"2019/4/23 20:30:00","658524.0"
"2019/4/23 20:45:00","658544.0"
"2019/4/23 20:59:59","658567.0"
"2019/4/23 21:15:00","658589.0"
"2019/4/23 21:30:00","658610.0"
"2019/4/23 21:45:00","658631.0"
"2019/4/23 21:59:59","658651.0"
"2019/4/23 22:15:00","658668.0"
"2019/4/23 22:30:00","658685.0"
"2019/4/23 22:45:00","658687.0"
"2019/4/24 06:30:00","658950.0"
"2019/4/24 06:45:00","658967.0"
"2019/4/24 06:59:59","658988.0"
"2019/4/24 07:15:00","659009.0"
"2019/4/24 07:30:00","659029.0"
"2019/4/24 07:45:00","659049.0"
"2019/4/24 07:59:59","659066.0"
"2019/4/24 08:15:00","659083.0"
"2019/4/24 08:30:00","659100.0"
"2019/4/24 08:45:00","659117.0"
"2019/4/24 08:59:59","659133.0"
"2019/4/24 09:15:00","659147.0"
"2019/4/24 09:30:00","659163.0"
"2019/4/24 09:45:00","659179.0"
"2019/4/24 09:59:59","659195.0"
"2019/4/24 10:15:00","659211.0"
"2019/4/24 10:30:00","659227.0"
"2019/4/24 10:45:00","659242.0"
"2019/4/24 10:59:59","659258.0"
"2019/4/24 11:15:00","659274.0"
"2019/4/24 11:30:00","659290.0"
"2019/4/24 11:45:00","659307.0"
"2019/4/24 11:59:59","659324.0"
"2019/4/24 12:15:00","659341.0"
"2019/4/24 12:30:00","659358.0"
"2019/4/24 12:45:00","659373.0"
"2019/4/24 12:59:59","659388.0"
"2019/4/24 13:15:00","659400.0"
"2019/4/24 13:30:00","659412.0"
"2019/4/24 13:45:00","659424.0"
"2019/4/24 13:59:59","659435.0"
"2019/4/24 14:15:00","659445.0"
"2019/4/24 14:30:00","659456.0"
"2019/4/24 14:45:00","659467.0"
"2019/4/24 14:59:59","659478.0"
"2019/4/24 15:15:00","659489.0"
"2019/4/24 15:30:00","659501.0"
"2019/4/24 15:45:00","659512.0"
"2019/4/24 15:59:59","659521.0"
"2019/4/24 16:15:00","659531.0"
"2019/4/24 16:30:00","659542.0"
"2019/4/24 16:45:00","659554.0"
"2019/4/24 16:59:59","659567.0"
"2019/4/24 17:15:00","659579.0"
"2019/4/24 17:30:00","659592.0"
"2019/4/24 17:45:00","659606.0"
"2019/4/24 17:59:59","659622.0"
"2019/4/24 18:15:00","659640.0"
"2019/4/24 18:30:00","659657.0"
"2019/4/24 18:45:00","659675.0"
"2019/4/24 18:59:59","659693.0"
"2019/4/24 19:15:00","659712.0"
"2019/4/24 19:30:00","659731.0"
"2019/4/24 19:45:00","659751.0"
"2019/4/24 19:59:59","659771.0"
"2019/4/24 20:15:00","659792.0"
"2019/4/24 20:30:00","659811.0"
"2019/4/24 20:45:00","659833.0"
"2019/4/24 20:59:59","659858.0"
"2019/4/24 21:15:00","659882.0"
"2019/4/24 21:30:00","659906.0"
"2019/4/24 21:45:00","659928.0"
"2019/4/24 21:59:59","659949.0"
"2019/4/24 22:15:00","659967.0"
"2019/4/24 22:30:00","659985.0"
"2019/4/24 22:45:00","660001.0"
"2019/4/24 22:59:59","660015.0"
"2019/4/24 23:15:00","660028.0"
"2019/4/24 23:30:00","660039.0"
"2019/4/24 23:45:00","660049.0"
"2019/4/24 23:59:59","660059.0"
"2019/4/25 00:15:00","660068.0"
"2019/4/25 00:30:00","660076.0"
"2019/4/25 00:45:00","660083.0"
"2019/4/25 00:59:59","660090.0"
"2019/4/25 01:15:00","660097.0"
"2019/4/25 01:30:00","660104.0"
"2019/4/25 01:45:00","660110.0"
"2019/4/25 01:59:59","660117.0"
"2019/4/25 02:15:00","660123.0"
"2019/4/25 02:30:00","660130.0"
"2019/4/25 02:45:00","660136.0"
"2019/4/25 02:59:59","660143.0"
"2019/4/25 03:15:00","660149.0"
"2019/4/25 03:30:00","660155.0"
"2019/4/25 03:45:00","660161.0"
"2019/4/25 03:59:59","660167.0"
"2019/4/25 04:15:00","660173.0"
"2019/4/25 04:30:00","660178.0"
"2019/4/25 04:45:00","660184.0"
"2019/4/25 04:59:59","660190.0"
"2019/4/25 05:15:00","660196.0"
"2019/4/25 05:30:00","660203.0"
"2019/4/25 05:45:00","660212.0"
"2019/4/25 05:59:59","660222.0"
"2019/4/25 06:15:00","660234.0"
"2019/4/25 06:30:00","660247.0"
"2019/4/25 06:45:00","660262.0"
"2019/4/25 06:59:59","660280.0"
"2019/4/25 07:15:00","660298.0"
"2019/4/25 07:30:00","660318.0"
"2019/4/25 07:45:00","660337.0"
"2019/4/25 07:59:59","660354.0"
"2019/4/25 08:15:00","660372.0"
"2019/4/25 08:30:00","660389.0"
"2019/4/25 08:45:00","660406.0"
"2019/4/25 08:59:59","660423.0"
"2019/4/25 09:15:00","660438.0"
"2019/4/25 09:30:00","660454.0"
"2019/4/25 09:45:00","660470.0"
"2019/4/25 09:59:59","660487.0"
"2019/4/25 10:15:00","660503.0"
"2019/4/25 10:30:00","660521.0"
"2019/4/25 10:45:00","660539.0"
"2019/4/25 10:59:59","660556.0"
"2019/4/25 11:15:00","660573.0"
"2019/4/25 11:30:00","660590.0"
"2019/4/25 11:45:00","660607.0"
"2019/4/25 11:59:59","660625.0"
"2019/4/25 12:15:00","660641.0"
"2019/4/25 12:30:00","660657.0"
"2019/4/25 12:45:00","660672.0"
"2019/4/25 12:59:59","660686.0"
"2019/4/25 13:15:00","660699.0"
"2019/4/25 13:30:00","660711.0"
"2019/4/25 13:45:00","660724.0"
"2019/4/25 13:59:59","660738.0"
"2019/4/25 14:15:00","660750.0"
"2019/4/25 14:30:00","660762.0"
"2019/4/25 14:45:00","660773.0"
"2019/4/25 14:59:59","660784.0"
"2019/4/25 15:15:00","660794.0"
"2019/4/25 15:30:00","660805.0"
"2019/4/25 15:45:00","660816.0"
"2019/4/25 15:59:59","660826.0"
"2019/4/25 16:15:00","660837.0"
"2019/4/25 16:30:00","660848.0"
"2019/4/25 16:45:00","660858.0"
"2019/4/25 16:59:59","660870.0"
"2019/4/25 17:15:00","660881.0"
"2019/4/25 17:30:00","660894.0"
"2019/4/25 17:45:00","660907.0"
"2019/4/25 17:59:59","660923.0"
"2019/4/25 18:15:00","660940.0"
"2019/4/25 18:30:00","660957.0"
"2019/4/25 18:45:00","660975.0"
"2019/4/25 18:59:59","660994.0"
"2019/4/25 19:15:00","661013.0"
"2019/4/25 19:30:00","661032.0"
"2019/4/25 19:45:00","661052.0"
"2019/4/25 19:59:59","661072.0"
"2019/4/25 20:15:00","661092.0"
"2019/4/25 20:30:00","661113.0"
"2019/4/25 20:45:00","661136.0"
"2019/4/25 20:59:59","661160.0"
"2019/4/25 21:15:00","661183.0"
"2019/4/25 21:30:00","661205.0"
"2019/4/25 21:45:00","661227.0"
"2019/4/25 21:59:59","661247.0"
"2019/4/25 22:15:00","661264.0"
"2019/4/25 22:30:00","661284.0"
"2019/4/25 22:45:00","661300.0"
"2019/4/25 22:59:59","661315.0"
"2019/4/25 23:15:00","661328.0"
"2019/4/25 23:30:00","661339.0"
"2019/4/25 23:45:00","661349.0"
"2019/4/25 23:59:59","661358.0"
"2019/4/26 00:15:00","661366.0"
"2019/4/26 00:30:00","661374.0"
"2019/4/26 00:45:00","661381.0"
"2019/4/26 00:59:59","661389.0"
"2019/4/26 01:15:00","661396.0"
"2019/4/26 01:30:00","661403.0"
"2019/4/26 01:45:00","661409.0"
"2019/4/26 01:59:59","661416.0"
"2019/4/26 02:15:00","661422.0"
"2019/4/26 02:30:00","661428.0"
"2019/4/26 02:45:00","661434.0"
"2019/4/26 02:59:59","661441.0"
"2019/4/26 03:15:00","661447.0"
"2019/4/26 03:30:00","661453.0"
"2019/4/26 03:45:00","661459.0"
"2019/4/26 03:59:59","661466.0"
"2019/4/26 04:15:00","661472.0"
"2019/4/26 04:30:00","661478.0"
"2019/4/26 04:45:00","661485.0"
"2019/4/26 04:59:59","661492.0"
"2019/4/26 05:15:00","661500.0"
"2019/4/26 05:30:00","661508.0"
"2019/4/26 05:45:00","661519.0"
"2019/4/26 05:59:59","661533.0"
"2019/4/26 06:15:00","661550.0"
"2019/4/26 06:30:00","661571.0"
"2019/4/26 06:45:00","661594.0"
"2019/4/26 06:59:59","661619.0"
"2019/4/26 07:15:00","661645.0"
"2019/4/26 07:30:00","661672.0"
"2019/4/26 07:45:00","661698.0"
"2019/4/26 07:59:59","661722.0"
"2019/4/26 08:15:00","661746.0"
"2019/4/26 08:30:00","661769.0"
"2019/4/26 08:45:00","661792.0"
"2019/4/26 08:59:59","661814.0"
"2019/4/26 09:15:00","661834.0"
"2019/4/26 09:30:00","661854.0"
"2019/4/26 09:45:00","661872.0"
"2019/4/26 09:59:59","661891.0"
"2019/4/26 10:15:00","661909.0"
"2019/4/26 10:30:00","661944.0"
"2019/4/26 10:45:00","661973.0"
"2019/4/26 10:59:59","662007.0"
"2019/4/26 11:15:00","662026.0"
"2019/4/26 11:30:00","662043.0"
"2019/4/26 11:45:00","662060.0"
"2019/4/26 11:59:59","662077.0"
"2019/4/26 12:15:00","662093.0"
"2019/4/26 12:30:00","662111.0"
"2019/4/26 12:45:00","662126.0"
"2019/4/26 12:59:59","662141.0"
"2019/4/26 13:15:00","662154.0"
"2019/4/26 13:30:00","662167.0"
"2019/4/26 13:45:00","662180.0"
"2019/4/26 13:59:59","662192.0"
"2019/4/26 14:15:00","662204.0"
"2019/4/26 14:30:00","662216.0"
"2019/4/26 14:45:00","662227.0"
"2019/4/26 14:59:59","662238.0"
"2019/4/26 15:15:00","662247.0"
"2019/4/26 15:30:00","662257.0"
"2019/4/26 15:45:00","662267.0"
"2019/4/26 15:59:59","662277.0"
"2019/4/26 16:15:00","662287.0"
"2019/4/26 16:30:00","662298.0"
"2019/4/26 16:45:00","662309.0"
"2019/4/26 16:59:59","662322.0"
"2019/4/26 17:15:00","662334.0"
"2019/4/26 17:30:00","662348.0"
"2019/4/26 17:45:00","662363.0"
"2019/4/26 17:59:59","662378.0"
"2019/4/26 18:15:00","662394.0"
"2019/4/26 18:30:00","662409.0"
"2019/4/26 18:45:00","662425.0"
"2019/4/26 18:59:59","662441.0"
"2019/4/26 19:15:00","662458.0"
"2019/4/26 19:30:00","662475.0"
"2019/4/26 19:45:00","662492.0"
"2019/4/26 19:59:59","662510.0"
"2019/4/26 20:15:00","662527.0"
"2019/4/26 20:30:00","662546.0"
"2019/4/26 20:45:00","662563.0"
"2019/4/26 20:59:59","662581.0"
"2019/4/26 21:15:00","662599.0"
"2019/4/26 21:30:00","662617.0"
"2019/4/26 21:45:00","662635.0"
"2019/4/26 21:59:59","662652.0"
"2019/4/26 22:15:00","662667.0"
"2019/4/26 22:30:00","662680.0"
"2019/4/26 22:45:00","662692.0"
"2019/4/26 22:59:59","662703.0"
"2019/4/26 23:15:00","662712.0"
"2019/4/26 23:30:00","662721.0"
"2019/4/26 23:45:00","662729.0"
"2019/4/26 23:59:59","662737.0"
"2019/4/27 00:15:00","662744.0"
"2019/4/27 00:30:00","662751.0"
"2019/4/27 00:45:00","662759.0"
"2019/4/27 00:59:59","662765.0"
"2019/4/27 01:15:00","662772.0"
"2019/4/27 01:30:00","662779.0"
"2019/4/27 01:45:00","662785.0"
"2019/4/27 01:59:59","662791.0"
"2019/4/27 02:15:00","662797.0"
"2019/4/27 02:30:00","662803.0"
"2019/4/27 02:45:00","662809.0"
"2019/4/27 02:59:59","662815.0"
"2019/4/27 03:15:00","662821.0"
"2019/4/27 03:30:00","662827.0"
"2019/4/27 03:45:00","662832.0"
"2019/4/27 03:59:59","662838.0"
"2019/4/27 04:15:00","662844.0"
"2019/4/27 04:30:00","662850.0"
"2019/4/27 04:45:00","662856.0"
"2019/4/27 04:59:59","662862.0"
"2019/4/27 05:15:00","662868.0"
"2019/4/27 05:30:00","662876.0"
"2019/4/27 05:45:00","662884.0"
"2019/4/27 05:59:59","662893.0"
"2019/4/27 06:15:00","662905.0"
"2019/4/27 06:30:00","662918.0"
"2019/4/27 06:45:00","662934.0"
"2019/4/27 06:59:59","662950.0"
"2019/4/27 07:15:00","662967.0"
"2019/4/27 07:30:00","662985.0"
"2019/4/27 07:45:00","663002.0"
"2019/4/27 07:59:59","663019.0"
"2019/4/27 08:15:00","663036.0"
"2019/4/27 08:30:00","663054.0"
"2019/4/27 08:45:00","663071.0"
"2019/4/27 08:59:59","663088.0"
"2019/4/27 09:15:00","663103.0"
"2019/4/27 09:30:00","663118.0"
"2019/4/27 09:45:00","663132.0"
"2019/4/27 09:59:59","663145.0"
"2019/4/27 10:15:00","663157.0"
"2019/4/27 10:30:00","663169.0"
"2019/4/27 10:45:00","663180.0"
"2019/4/27 10:59:59","663193.0"
"2019/4/27 11:15:00","663206.0"
"2019/4/27 11:30:00","663218.0"
"2019/4/27 11:45:00","663231.0"
"2019/4/27 11:59:59","663243.0"
"2019/4/27 12:15:00","663256.0"
"2019/4/27 12:30:00","663268.0"
"2019/4/27 12:45:00","663279.0"
"2019/4/27 12:59:59","663290.0"
"2019/4/27 13:15:00","663300.0"
"2019/4/27 13:30:00","663310.0"
"2019/4/27 13:45:00","663319.0"
"2019/4/27 13:59:59","663328.0"
"2019/4/27 14:15:00","663337.0"
"2019/4/27 14:30:00","663346.0"
"2019/4/27 14:45:00","663355.0"
"2019/4/27 14:59:59","663365.0"
"2019/4/27 15:15:00","663374.0"
"2019/4/27 15:30:00","663383.0"
"2019/4/27 15:45:00","663393.0"
"2019/4/27 15:59:59","663402.0"
"2019/4/27 16:15:00","663411.0"
"2019/4/27 16:30:00","663420.0"
"2019/4/27 16:45:00","663429.0"
"2019/4/27 16:59:59","663439.0"
"2019/4/27 17:15:00","663450.0"
"2019/4/27 17:30:00","663461.0"
"2019/4/27 17:45:00","663474.0"
"2019/4/27 17:59:59","663487.0"
"2019/4/27 18:15:00","663501.0"
"2019/4/27 18:30:00","663516.0"
"2019/4/27 18:45:00","663531.0"
"2019/4/27 18:59:59","663547.0"
"2019/4/27 19:15:00","663562.0"
"2019/4/27 19:30:00","663577.0"
"2019/4/27 19:45:00","663592.0"
"2019/4/27 19:59:59","663607.0"
"2019/4/27 20:15:00","663622.0"
"2019/4/27 20:30:00","663639.0"
"2019/4/27 20:45:00","663655.0"
"2019/4/27 20:59:59","663671.0"
"2019/4/27 21:15:00","663687.0"
"2019/4/27 21:30:00","663702.0"
"2019/4/27 21:45:00","663716.0"
"2019/4/27 21:59:59","663730.0"
"2019/4/27 22:15:00","663743.0"
"2019/4/27 22:30:00","663754.0"
"2019/4/27 22:45:00","663765.0"
"2019/4/27 22:59:59","663774.0"
"2019/4/27 23:15:00","663783.0"
"2019/4/27 23:30:00","663791.0"
"2019/4/27 23:45:00","663799.0"
"2019/4/27 23:59:59","663807.0"
"2019/4/28 00:15:00","663814.0"
"2019/4/28 00:30:00","663821.0"
"2019/4/28 00:45:00","663828.0"
"2019/4/28 00:59:59","663835.0"
"2019/4/28 01:15:00","663841.0"
"2019/4/28 01:30:00","663847.0"
"2019/4/28 01:45:00","663854.0"
"2019/4/28 01:59:59","663860.0"
"2019/4/28 02:15:00","663866.0"
"2019/4/28 02:30:00","663872.0"
"2019/4/28 02:45:00","663878.0"
"2019/4/28 02:59:59","663884.0"
"2019/4/28 03:15:00","663890.0"
"2019/4/28 03:30:00","663896.0"
"2019/4/28 03:45:00","663903.0"
"2019/4/28 03:59:59","663909.0"
"2019/4/28 04:15:00","663915.0"
"2019/4/28 04:30:00","663921.0"
"2019/4/28 04:45:00","663927.0"
"2019/4/28 04:59:59","663933.0"
"2019/4/28 05:15:00","663940.0"
"2019/4/28 05:30:00","663947.0"
"2019/4/28 05:45:00","663955.0"
"2019/4/28 05:59:59","663964.0"
"2019/4/28 06:15:00","663974.0"
"2019/4/28 06:30:00","663986.0"
"2019/4/28 06:45:00","663999.0"
"2019/4/28 06:59:59","664015.0"
"2019/4/28 07:15:00","664031.0"
"2019/4/28 07:30:00","664047.0"
"2019/4/28 07:45:00","664061.0"
"2019/4/28 07:59:59","664075.0"
"2019/4/28 08:15:00","664089.0"
"2019/4/28 08:30:00","664104.0"
"2019/4/28 08:45:00","664116.0"
"2019/4/28 08:59:59","664130.0"
"2019/4/28 09:15:00","664143.0"
"2019/4/28 09:30:00","664156.0"
"2019/4/28 09:45:00","664169.0"
"2019/4/28 09:59:59","664182.0"
"2019/4/28 10:15:00","664194.0"
"2019/4/28 10:30:00","664206.0"
"2019/4/28 10:45:00","664218.0"
"2019/4/28 10:59:59","664230.0"
"2019/4/28 11:15:00","664242.0"
"2019/4/28 11:30:00","664255.0"
"2019/4/28 11:45:00","664269.0"
"2019/4/28 11:59:59","664283.0"
"2019/4/28 12:15:00","664297.0"
"2019/4/28 12:30:00","664311.0"
"2019/4/28 12:45:00","664324.0"
"2019/4/28 12:59:59","664337.0"
"2019/4/28 13:15:00","664348.0"
"2019/4/28 13:30:00","664359.0"
"2019/4/28 13:45:00","664369.0"
"2019/4/28 13:59:59","664379.0"
"2019/4/28 14:15:00","664388.0"
"2019/4/28 14:30:00","664398.0"
"2019/4/28 14:45:00","664407.0"
"2019/4/28 14:59:59","664415.0"
"2019/4/28 15:15:00","664424.0"
"2019/4/28 15:30:00","664432.0"
"2019/4/28 15:45:00","664441.0"
"2019/4/28 15:59:59","664450.0"
"2019/4/28 16:15:00","664459.0"
"2019/4/28 16:30:00","664469.0"
"2019/4/28 16:45:00","664478.0"
"2019/4/28 16:59:59","664488.0"
"2019/4/28 17:15:00","664500.0"
"2019/4/28 17:30:00","664512.0"
"2019/4/28 17:45:00","664526.0"
"2019/4/28 17:59:59","664541.0"
